noise_sd	feature_id	n_perturbations	n_up	n_down	n_const	p_up	p_down	p_const	dominant_state	ssi	stability_region	signal_class	stability_deviation	truth_scenario
0.05	instable_IN_1	100	39	25	36	0.39	0.25	0.36	up	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_10	100	33	35	32	0.33	0.35	0.32	down	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_100	100	39	30	31	0.39	0.3	0.31	up	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_101	100	32	32	36	0.32	0.32	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_102	100	43	25	32	0.43	0.25	0.32	up	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.05	instable_IN_103	100	23	37	40	0.23	0.37	0.4	constant	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_104	100	30	38	32	0.3	0.38	0.32	down	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_105	100	36	34	30	0.36	0.34	0.3	up	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_106	100	30	29	41	0.3	0.29	0.41	constant	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_107	100	33	36	31	0.33	0.36	0.31	down	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_108	100	35	28	37	0.35	0.28	0.37	constant	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_109	100	28	31	41	0.28	0.31	0.41	constant	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_11	100	34	28	38	0.34	0.28	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_110	100	39	26	35	0.39	0.26	0.35	up	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_111	100	33	35	32	0.33	0.35	0.32	down	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_112	100	29	35	36	0.29	0.35	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_113	100	40	32	28	0.4	0.32	0.28	up	0.4	Low Stability	Low Stability	0.6	instable
