noise_sd	truth_scenario	n_features	mean_ssi	median_ssi	mean_stability_deviation	median_stability_deviation
0.05	instable	500	0.38138	0.38	0.6186200000000001	0.62
0.05	stable_constant	500	1	1	0	0
0.05	stable_down	500	1	1	0	0
0.05	stable_up	500	1	1	0	0
0.05	weakly_stable	500	1	1	0	0
0.1	instable	500	0.38038	0.38	0.6196200000000001	0.62
0.1	stable_constant	500	1	1	0	0
0.1	stable_down	500	1	1	0	0
0.1	stable_up	500	1	1	0	0
0.1	weakly_stable	500	0.99846	1	0.0015400000000000014	0
0.2	instable	500	0.3841	0.38	0.6159	0.62
0.2	stable_constant	500	0.98716	0.99	0.012840000000000011	0.010000000000000009
0.2	stable_down	500	1	1	0	0
0.2	stable_up	500	1	1	0	0
0.2	weakly_stable	500	0.93366	0.93	0.06634	0.06999999999999995
0.35	instable	500	0.39354	0.39	0.60646	0.61
0.35	stable_constant	500	0.84652	0.85	0.15348	0.15000000000000002
0.35	stable_down	500	0.99782	1	0.002180000000000002	0
0.35	stable_up	500	0.99778	1	0.002220000000000002	0
0.35	weakly_stable	500	0.8053400000000001	0.805	0.19466	0.19499999999999995
0.5	instable	500	0.41194	0.41	0.58806	0.5900000000000001
0.5	stable_constant	500	0.68122	0.68	0.31878	0.31999999999999995
0.5	stable_down	500	0.9770599999999999	0.98	0.02294000000000002	0.020000000000000018
0.5	stable_up	500	0.97644	0.98	0.023560000000000022	0.020000000000000018
0.5	weakly_stable	500	0.72608	0.73	0.27392	0.27
0.75	instable	500	0.42364	0.42	0.57636	0.5800000000000001
0.75	stable_constant	500	0.49388	0.49	0.50612	0.51
0.75	stable_down	500	0.90604	0.91	0.09395999999999999	0.08999999999999997
0.75	stable_up	500	0.91022	0.91	0.08977999999999998	0.08999999999999997
0.75	weakly_stable	500	0.65644	0.66	0.34356	0.33999999999999997
1	instable	500	0.4282	0.42	0.5718000000000001	0.5800000000000001
1	stable_constant	500	0.39836	0.39	0.6016400000000001	0.61
1	stable_down	500	0.83936	0.84	0.16064	0.16000000000000003
1	stable_up	500	0.8418599999999999	0.84	0.15814	0.16000000000000003
1	weakly_stable	500	0.61594	0.62	0.38406	0.38
