tau	truth_scenario	dominant_recovered_signal_class	n_features	recovery_proportion
0.25	instable	Low Stability	996	0.996
0.25	stable_constant	Highly Stable Constant	650	0.65
0.25	stable_down	Highly Stable Down	1000	1
0.25	stable_up	Highly Stable Up	1000	1
0.25	weakly_stable	Stable Up	823	0.823
0.5	instable	Low Stability	1000	1
0.5	stable_constant	Highly Stable Constant	1000	1
0.5	stable_down	Highly Stable Down	1000	1
0.5	stable_up	Highly Stable Up	1000	1
0.5	weakly_stable	Transitional Up	969	0.969
0.75	instable	Low Stability	1000	1
0.75	stable_constant	Highly Stable Constant	1000	1
0.75	stable_down	Highly Stable Down	1000	1
0.75	stable_up	Highly Stable Up	1000	1
0.75	weakly_stable	Transitional Up	655	0.655
1	instable	Low Stability	1000	1
1	stable_constant	Highly Stable Constant	1000	1
1	stable_down	Highly Stable Down	1000	1
1	stable_up	Highly Stable Up	1000	1
1	weakly_stable	Transitional Constant	977	0.977
