tau	truth_scenario	n_features	mean_ssi	median_ssi	mean_stability_deviation	median_stability_deviation
0.25	instable	1000	0.40475	0.4	0.5952500000000001	0.6
0.25	stable_constant	1000	0.90428	0.91	0.09571999999999999	0.08999999999999997
0.25	stable_down	1000	1	1	0	0
0.25	stable_up	1000	1	1	0	0
0.25	weakly_stable	1000	0.78141	0.78	0.21859	0.21999999999999997
0.5	instable	1000	0.38374	0.38	0.61626	0.62
0.5	stable_constant	1000	0.99915	1	8.500000000000007e-4	0
0.5	stable_down	1000	1	1	0	0
0.5	stable_up	1000	1	1	0	0
0.5	weakly_stable	1000	0.66312	0.66	0.33688	0.33999999999999997
0.75	instable	1000	0.38362	0.38	0.61638	0.62
0.75	stable_constant	1000	1	1	0	0
0.75	stable_down	1000	1	1	0	0
0.75	stable_up	1000	1	1	0	0
0.75	weakly_stable	1000	0.54035	0.53	0.45965	0.47
1	instable	1000	0.38345	0.38	0.61655	0.62
1	stable_constant	1000	1	1	0	0
1	stable_down	1000	0.99962	1	3.8000000000000035e-4	0
1	stable_up	1000	0.99954	1	4.600000000000004e-4	0
1	weakly_stable	1000	0.60841	0.61	0.39159	0.39
