tau	truth_scenario	signal_class	n_features	proportion
0.25	instable	Low Stability	996	0.996
0.25	instable	Transitional Down	2	0.002
0.25	instable	Transitional Up	2	0.002
0.25	stable_constant	Highly Stable Constant	650	0.65
0.25	stable_constant	Stable Constant	350	0.35
0.25	stable_down	Highly Stable Down	1000	1
0.25	stable_up	Highly Stable Up	1000	1
0.25	weakly_stable	Stable Up	823	0.823
0.25	weakly_stable	Transitional Up	175	0.175
0.25	weakly_stable	Highly Stable Up	2	0.002
0.5	instable	Low Stability	1000	1
0.5	stable_constant	Highly Stable Constant	1000	1
0.5	stable_down	Highly Stable Down	1000	1
0.5	stable_up	Highly Stable Up	1000	1
0.5	weakly_stable	Transitional Up	969	0.969
0.5	weakly_stable	Stable Up	31	0.031
0.75	instable	Low Stability	1000	1
0.75	stable_constant	Highly Stable Constant	1000	1
0.75	stable_down	Highly Stable Down	1000	1
0.75	stable_up	Highly Stable Up	1000	1
0.75	weakly_stable	Transitional Up	655	0.655
0.75	weakly_stable	Transitional Constant	197	0.197
0.75	weakly_stable	Low Stability	148	0.148
1	instable	Low Stability	1000	1
1	stable_constant	Highly Stable Constant	1000	1
1	stable_down	Highly Stable Down	1000	1
1	stable_up	Highly Stable Up	1000	1
1	weakly_stable	Transitional Constant	977	0.977
1	weakly_stable	Low Stability	16	0.016
1	weakly_stable	Transitional Up	7	0.007
