item	value
status	COMPLETE
fsf_sha256	e7d21744681122f041ad38623bb4cb4807ab3d254132fffd6269ce0ef0b1ab89
annotation_filename	FSF_v1_annotation_master.tsv
annotation_sha256	25627cfcaf544dd2793d9fd2462772d9cb76f4728bbcab8c9d29599520f5d584
fsf_rows	91122
unique_features	15187
validation_groups_after_low_stability_collapse	34
candidate_top5_rows	170
retained_genes	8
conditions_with_retained_evidence	6
sha256:condition_architecture.tsv	b7773cfbcc7c2b9c5707ba9b0694d0cbbd7b8213364a144077facfc48a591d32
sha256:candidate_shortlist_top5.tsv	763913ae0780934c5a1c75c1fef9813d8f180b424c5eabad513cb88160c9b37d
sha256:gene_author_decisions.tsv	91ec38d660c65f1e381bd8d7c187a88ee3165985a826f50ab1a3ac873e577c40
sha256:gene_literature_evidence.tsv	981ee01928a5260e99d820ae499747ccfa51e69d6eac6cc8565000f68c285f54
sha256:condition_literature_evidence.tsv	195a4ed84f6769f94549b89c101147b603cc3775a915db49d7f355edf5af9253
sha256:validated_gene_shortlist.tsv	7df0747b57d5044a0c3f4ca088513fbefc6948f40ef1dbd9efc670368d2cf5aa
sha256:validated_condition_architecture.tsv	d2b812f8de74bf062374df603b5e224079ad2408da60c6f21b1b6f2d0218335d
sha256:biological_validation_summary.md	39fb0d774fdd8e0484ad3a1eff8ada84f33876c4d43dc1778f41a372b93019c3
sha256:README.md	5bc53cfc9b598f6e5f621e15100322677793bbc054bfeaec326e8ab824a16c87
