feature_id	perturbation_id	effect	historical_state	include_identity
IN_143	P1	-0.101204224998587	constant	TRUE
IN_143	P10	-1.45795049306147	down	TRUE
IN_143	P100	0.081893949921048	constant	TRUE
IN_143	P11	-1.75552222202976	down	TRUE
IN_143	P12	-1.49509529081569	down	TRUE
IN_143	P13	-1.21990328806708	down	TRUE
IN_143	P14	1.67987676990119	up	TRUE
IN_143	P15	1.19220491496063	up	TRUE
IN_143	P16	0.231828910842121	constant	TRUE
IN_143	P17	0.0396757020822147	constant	TRUE
IN_143	P18	-0.33671133438229	constant	TRUE
IN_143	P19	1.70757412911693	up	TRUE
IN_143	P2	-0.152838746414675	constant	TRUE
IN_143	P20	-1.71906923522522	down	TRUE
IN_143	P21	1.58440068102562	up	TRUE
IN_143	P22	0.198290562907924	constant	TRUE
IN_143	P23	-0.0795936297769941	constant	TRUE
IN_143	P24	0.175269510016455	constant	TRUE
IN_143	P25	-1.50174412840489	down	TRUE
IN_143	P26	1.54377688444866	up	TRUE
IN_143	P27	-0.027985477497737	constant	TRUE
IN_143	P28	0.235104133126798	constant	TRUE
IN_143	P29	-1.23789732587243	down	TRUE
IN_143	P3	-1.5987745912882	down	TRUE
IN_143	P30	-1.57529971209015	down	TRUE
IN_143	P31	-1.19676842136214	down	TRUE
IN_143	P32	0.0857574596593293	constant	TRUE
IN_143	P33	-1.3610783352651	down	TRUE
IN_143	P34	-1.64208131205356	down	TRUE
IN_143	P35	0.151665143041603	constant	TRUE
IN_143	P36	1.41361110017781	up	TRUE
IN_143	P37	1.42255740202983	up	TRUE
IN_143	P38	-1.41165923324426	down	TRUE
IN_143	P39	1.30917185740286	up	TRUE
IN_143	P4	-1.5042987355034	down	TRUE
IN_143	P40	0.132689138239538	constant	TRUE
IN_143	P41	-1.57000993885067	down	TRUE
IN_143	P42	0.126739590692783	constant	TRUE
IN_143	P43	0.101364737377484	constant	TRUE
IN_143	P44	-0.134378358017571	constant	TRUE
IN_143	P45	1.60238166742562	up	TRUE
IN_143	P46	-1.47140972309506	down	TRUE
IN_143	P47	-1.50457531113509	down	TRUE
IN_143	P48	1.04501912810568	up	TRUE
IN_143	P49	-1.70448789596547	down	TRUE
IN_143	P5	-1.32438717687901	down	TRUE
IN_143	P50	-1.52727668874436	down	TRUE
IN_143	P51	1.23711517844408	up	TRUE
IN_143	P52	1.88794805146333	up	TRUE
IN_143	P53	1.57143873475764	up	TRUE
IN_143	P54	1.45139610353318	up	TRUE
